customer_id,Probability,Predictions
5630-AHZIL,0.6463725851271849,1
5639-NTUPK,0.011776283969927151,0
5649-TJHOV,0.17923740181811268,0
5650-VDUDS,0.8253685129458102,1
5651-CPDND,0.49612693449963,0
5651-WYIPH,0.136077856098835,0
5669-SRAIP,0.06418250584009266,0
5673-FSSMF,0.23915589368001505,0
5673-TIYIB,0.5253795777254078,1
5692-FPTAH,0.13387383983809123,0
5696-QURRL,0.1940988062478023,0
5697-GOMBF,0.06631635172131832,0
5701-ZIKJE,0.01647874997688923,0
5707-ORNDZ,0.15290092498987037,0
5730-RIITO,0.012699032482140145,0
5759-RCVCB,0.5699764062190548,1
5760-WRAHC,0.6783721030480819,1
5766-XQXMQ,0.5538312134600633,1
5778-BVOFB,0.31405051146217955,0
5780-INQIK,0.2863062537694281,0
5816-SCGFC,0.06510619752131833,0
5832-EXGTT,0.05178414299573027,0
5843-TTHGI,0.7542811638898315,1
5858-EAFCZ,0.5412460733906049,1
5868-CZJDR,0.16571489473259288,0
5876-HZVZM,0.25722899229963725,0
5882-CMAZQ,0.01801572090179123,0
5896-NPFWW,0.04022395504758086,0
5909-ECHUI,0.6378100314054194,1
5916-QEWPT,0.16305657107069432,0
5924-IFQTT,0.059681560993134486,0
5939-XAIXZ,0.7646036968986829,1
5948-UJZLF,0.5437758208411014,1
5949-EBSQK,0.2444537493969219,0
5949-HGVJL,0.49007911236073975,0
5951-AOFIH,0.24636473206933787,0
5960-MVTUK,0.40758655660144727,0
5968-VXZLG,0.03919508521855712,0
5995-OIGLP,0.3623416633613595,0
5999-LCXAO,0.028668373058004248,0
6022-KOUQO,0.0932636984531802,0
6029-CSMJE,0.0492941087257697,0
6032-IGALN,0.3336961413205131,0
6035-BXTTY,0.15053736675676974,0
6038-GCYEC,0.34786477504347085,0
6048-QBXKL,0.10706850287821036,0
6075-QMNRR,0.020138728365721805,0
6092-QZVPP,0.22874434472959632,0
6103-QCKFX,0.1257514519268436,0
6127-IYJOZ,0.708956577329152,1
6128-AQBMT,0.14257063978437906,0
6128-CZOMY,0.497571295776072,0
6128-DAFVY,0.04351112586159284,0
6131-FOYAS,0.01685413294343564,0
6133-OZILE,0.4928871913938416,0
6135-OZQVA,0.05704504605755126,0
6137-MFAJN,0.35856348751170336,0
6142-VSJQO,0.48114617154052836,0
6143-JQKEA,0.6718965459586193,1
6145-NNPNO,0.4909754825890493,0
6158-HDPXZ,0.0166535569710347,0
6171-ZTVYB,0.16580950993270796,0
6180-YBIQI,0.6511194599116632,1
6185-TASNN,0.04900332322925283,0
6207-WIOLX,0.21063499974827068,0
6211-WHMYA,0.06199317847656492,0
6214-EDAKZ,0.13516727671911696,0
6217-TOWGS,0.0819177415972841,0
6218-KNUBD,0.38823205133755634,0
6235-VDHOM,0.3604573567023969,0
6240-EURKS,0.3729739119424817,0
6243-OZGFH,0.5608186825232454,1
6257-RJOHI,0.07696552464457829,0
6260-ONULR,0.13309138007275223,0
6261-LHRTG,0.30417123690042375,0
6304-IJFSQ,0.012082304771170845,0
6313-GIDIT,0.05061203997166226,0
6317-YPKDH,0.024052361673225584,0
6322-HRPFA,0.7662276110419142,1
6331-LWDTQ,0.019582820575930738,0
6338-AVWCY,0.19033420954219799,0
6339-DKLMK,0.49425904217577704,0
6344-SFJVH,0.21450846428381617,0
6345-HOVES,0.5699764062190548,1
6351-SCJKT,0.1657086173656726,0
6366-XIVKZ,0.6888206622908016,1
6366-ZGQGL,0.10410883449054228,0
6368-NWMCE,0.13553442992944226,0
6397-JNZZG,0.0914498264436006,0
6402-EJMWF,0.32790947620957367,0
6410-LEFEN,0.7015068834723954,1
6429-SHBCB,0.16616018702560972,0
6439-LAJXL,0.3561538525481145,0
6447-GORXK,0.09819013507461272,0
6464-KEXXH,0.09184645825888703,0
6473-ULUHT,0.4432055121831641,0
6475-VHUIZ,0.7980537960849174,1
6476-YHMGA,0.6103955424252632,1
6483-OATDN,0.3176447524500624,0
6497-TILVL,0.16768829514720715,0
6502-KUGLL,0.033197167437687865,0
6507-DTJZV,0.33327712918523905,0
6519-CFDBX,0.1604464538835878,0
6537-QLGEX,0.052540292731435796,0
6542-LWGXJ,0.4322430011310267,0
6543-CPZMK,0.17097234057818816,0
6549-NNDYT,0.01495922812421401,0
6575-SUVOI,0.3501087737439002,0
6581-NQCBA,0.28695497887213056,0
6582-OIVSP,0.22792182570784886,0
6595-COKXZ,0.6879443477151383,1
6599-SFQVE,0.07658911377430197,0
6608-QQLVK,0.11209797896962259,0
6614-VBEGU,0.19509034342196366,0
6620-HVDUJ,0.017801503007684728,0
6620-JDYNW,0.06991037791816894,0
6624-JDRDS,0.09326097515880097,0
6625-UTXEW,0.026262391372666772,0
6629-CZTTH,0.03787666172286719,0
6629-LADHQ,0.35420434448044236,0
6633-MPWBS,0.13464631427492035,0
6637-KYRCV,0.6255257648110376,1
6650-VJONK,0.07684587753379439,0
6652-YFFJO,0.3956441294917761,0
6656-JWRQX,0.664563918737259,1
6661-EIPZC,0.16366192381122555,0
6682-QJDGB,0.015852067327298422,0
6689-KXGBO,0.7975948655399127,1
6702-OHFWR,0.4264614138905645,0
6704-UTUKK,0.17375328102866117,0
6705-LNMDD,0.1255324701402514,0
6713-OKOMC,0.1809591122389592,0
6715-OFDBP,0.014058428102684605,0
6743-HHQPF,0.06674175369520272,0
6752-APNJL,0.19171062511429163,0
6773-LQTVT,0.3146511158834537,0
6778-YSNIH,0.28058411264778166,0
6789-HJBWG,0.6199670167840742,1
6791-YBNAK,0.28887085108318616,0
6817-WTYHE,0.023009182343977162,0
6834-NXDCA,0.34984001144324095,0
6839-ITVZJ,0.5041307258761667,1
6844-DZKRF,0.2805593665428445,0
6854-EXGSF,0.1959189553290986,0
6859-RKMZJ,0.32297412518077856,0
6865-JZNKO,0.2780653045047523,0
6873-UDNLD,0.18493323467276682,0
6876-ADESB,0.08457638734763873,0
6888-SBYAI,0.20008889256582257,0
6890-PFRQX,0.2127903606455943,0
6898-MDLZW,0.018500647479679527,0
6905-NIQIN,0.5608120226944476,1
6907-CQGPN,0.45435971994638263,0
6907-FLBER,0.4103897039137584,0
6917-IAYHD,0.020841557180344798,0
6921-OZMFH,0.14182534807841898,0
6923-EFPNL,0.0187015145966213,0
6954-OOYZZ,0.4878652791956135,0
6959-GQEGV,0.10129017210881028,0
6959-UWKHF,0.1785906562429322,0
6982-SSHFK,0.011134436546856658,0
6994-KERXL,0.08362891901086365,0
7000-WCEVQ,0.30699518405283055,0
7009-LGECI,0.3016977253087609,0
7016-BPGEU,0.5006044551713322,1
7036-ZZKBD,0.05541489348820914,0
7041-TXQJH,0.46861004609514717,0
7054-ENNGU,0.5985994018056057,1
7054-LGEQW,0.012568603370286638,0
7055-HNEOJ,0.3494105934762666,0
7065-YUNRY,0.6575975677741159,1
7074-STDCN,0.1463366149569409,0
7075-BNDVQ,0.13446801915179063,0
7077-XJMET,0.1489225565501069,0
7078-NVFAM,0.16190510780706335,0
7088-FBAWU,0.686890214514884,1
7109-MFBYV,0.03791670671836775,0
7129-ACFOG,0.5647043722942754,1
7130-CTCUS,0.10509143569330602,0
7136-IHZJA,0.21827378923848234,0
7143-BQIBA,0.18855288868470585,0
7159-FVYPK,0.7063319671405749,1
7175-NTIXE,0.5246427416122469,1
7176-WIONM,0.028511039298450475,0
7217-JYHOQ,0.01950483679700131,0
7233-IOQNP,0.05771782201030093,0
7240-ETPTR,0.45925129471749515,0
7242-QZLXF,0.3840753240005182,0
7246-ZGQDF,0.4594663420648384,0
7250-EQKIY,0.18945881782519092,0
7252-NTGSS,0.369289525330598,0
7273-TEFQD,0.6680424950825133,1
7284-BUYEC,0.011726408296761534,0
7312-XSBAT,0.11685619798426172,0
7318-EIVKO,0.33625404765911954,0
7319-VENRZ,0.02443519765848954,0
7339-POGZN,0.032681854715469735,0
7351-KYHQH,0.33858220281799845,0
7351-MHQVU,0.5494834633077585,1
7359-PTSXY,0.3200113669853796,0
7361-YPXFS,0.07749576219996915,0
7365-BVCJH,0.640551635333714,1
7377-DMMRI,0.5997372319943837,1
7382-DFJTU,0.46795574900091064,0
7384-GHBPI,0.04088101477428323,0
7389-KBFIT,0.5970992415837132,1
7395-XWZOY,0.10113038791928024,0
7396-VJUZB,0.7952294111430116,1
7404-JLKQG,0.5905100675574392,1
7410-KTVFV,0.18985180489727774,0
7421-ZLUPA,0.5576047226918432,1
7442-YGZFK,0.21136230525000205,0
7446-YPODE,0.11373956605928048,0
7459-IMVYU,0.11121220520728922,0
7459-RRWQZ,0.6641073233578454,1
7470-MCQTK,0.01384308942097666,0
7501-VTYLJ,0.6874715629195284,1
7502-BNYGS,0.35773383197161196,0
7511-YMXVQ,0.3504183833912573,0
7520-HQWJU,0.25697721529182366,0
7521-AFHAB,0.25962264400515783,0
7537-RBWEA,0.2337698938425009,0
7551-DACSP,0.21137423962375773,0
7554-AKDQF,0.1266298484073326,0
7568-PODML,0.5034093432575252,1
7579-OOPEC,0.17160475358059465,0
7580-UGXNC,0.05501936973166185,0
7587-RZNME,0.1070076173950015,0
7590-VHVEG,0.0349889823867706,0
7593-JNWRU,0.48046033727329784,0
7593-XFKDI,0.15820687804270842,0
7595-EHCDL,0.4635438409806048,0
7605-SNLQG,0.3571070253234921,0
7615-ESMYF,0.02927232892850941,0
7619-ODSGN,0.016432061305365512,0
7622-NXQZR,0.10664723253866985,0
7623-TRNQN,0.1379704852976426,0
7634-WSWDB,0.06071820662431526,0
7636-OWBPG,0.18861891390447613,0
7639-SUPCW,0.0783874190301505,0
7663-RGWBC,0.5272298312224586,1
7669-LCRSD,0.036256577258054284,0
7672-VFMXZ,0.04112221308936137,0
7675-OZCZG,0.5400078838725231,1
7683-CBDKJ,0.13179286232874024,0
7691-KGKGP,0.025668771335559278,0
7707-PYBBH,0.7815484839904332,1
7721-JXEAW,0.22797552681140196,0
7729-JTEEC,0.025726370471365886,0
7733-UDMTP,0.039031682828477895,0
7734-DBOAI,0.015531261283836107,0
7740-KKCXF,0.03898429291141962,0
7742-MYPGI,0.20781327960720974,0
7743-EXURX,0.09628783592710383,0
7746-AWNQW,0.039973902260260326,0
7754-IXRMC,0.2633937612649651,0
7758-XKCBS,0.04746058649189673,0
7766-CLTIC,0.7861314736997254,1
7767-UXAGJ,0.08391998968972769,0
7776-QWNFX,0.5149334980803097,1
7794-JASDG,0.03797073563176651,0
7797-EJMDP,0.10907370856390865,0
7798-JVXYM,0.10617748817377055,0
7799-DSEWS,0.09741015135224806,0
7802-EFKNY,0.4105249997108574,0
7811-JIVPF,0.6254161179659257,1
7825-GKXMW,0.04827422509924404,0
7839-NUIAA,0.09500019562200529,0
7841-TZDMQ,0.0188947320931687,0
7851-FLGGQ,0.08239250420769112,0
7853-OETYL,0.6273639445672802,1
7854-EDSSA,0.6348422717199018,1
7854-FOKSF,0.6318445505991039,1
7869-ZYDST,0.2430719385640162,0
7872-RDDLZ,0.23559646967708786,0
7876-BEUTG,0.34811426451694244,0
7878-JGDKK,0.3803998864259316,0
7880-XSOJX,0.011658597839195699,0
7881-EVUAD,0.3691347288606095,0
7883-ROJOC,0.6789441197527971,1
7890-VYYWG,0.6639627732009381,1
7895-VONWT,0.3333790086213589,0
7905-NJMXS,0.1266978135090488,0
7905-TVXTA,0.09796122803931827,0
7909-FIOIY,0.017387401518424165,0
7925-PNRGI,0.6607904089932038,1
7932-WPTDS,0.058769010181755316,0
7950-XWOVN,0.08930467340304282,0
7963-GQRMY,0.16590343643684283,0
7964-YESJC,0.3725566868527698,0
7966-YOTQW,0.03016961719514476,0
7989-AWGEH,0.2436995548726835,0
7989-VCQOH,0.06323947105345956,0
8008-HAWED,0.3314095654283624,0
8017-UVSZU,0.3172147583153599,0
8033-ATFAS,0.03452900882698319,0
8049-WJCLQ,0.1534200140406354,0
8064-RAVOH,0.7897235589850016,1
8066-POXGX,0.13795706848524666,0
8069-YQQAJ,0.49233754158399584,0
8070-AAWZP,0.18603733103064765,0
8080-DDEMJ,0.4355921102300413,0
8082-GHXOP,0.5637760200662493,1
8095-WANWK,0.13222795926118228,0
8096-LOIST,0.3420653211763255,0
8097-VBQTZ,0.13745734605164706,0
8100-HZZLJ,0.011452715486254523,0
8108-UXRQN,0.06040921805630424,0
8111-BKVDS,0.24074710728457402,0
8148-BPLZQ,0.4155696634126979,0
8158-WPEZG,0.541220098113321,1
8160-HOWOX,0.8118648205918322,1
8167-GJLRN,0.4451255664167789,0
8180-AKMJV,0.28244055424852094,0
8182-PNAGI,0.40676665013406,0
8198-RKSZG,0.3645303903104358,0
8201-AAXCB,0.012307178176216299,0
8205-MQUGY,0.5215719698204431,1
8217-QYOHV,0.12975411271844067,0
8221-EQDGL,0.38951359591694557,0
8224-IVVPA,0.13819002033180375,0
8229-MYEJZ,0.08180501942874448,0
8229-TNIQA,0.577807197662375,1
8242-JSVBO,0.6479034702199804,1
8250-ZNGGW,0.040577012079354394,0
8257-RZAHR,0.8067250117071079,1
8259-NFJTV,0.011134436546856658,0
8260-NGFNY,0.4737220768304753,0
8263-JQAIK,0.5046740608926473,1
8263-OKETD,0.17861390446689704,0
8280-MQRQN,0.04351112586159284,0
8286-AFUYI,0.14770444961806478,0
8292-TYSPY,0.016290657192768346,0
8313-KTIHG,0.17988067400573196,0
8344-WFMFH,0.1042694047583502,0
8348-HFYIV,0.013348750093300636,0
8350-NYMVI,0.012568846326863161,0
8356-WUAOJ,0.6324675137099988,1
8364-TRMMK,0.013302729171965915,0
8388-FYNPZ,0.0879255964300449,0
8399-YNDCH,0.018591527519061832,0
8400-WZICQ,0.12526539105095355,0
8401-EMUWF,0.1403325790750608,0
8404-GFGCZ,0.18887808057838057,0
8445-DNBAE,0.6781334703469719,1
8450-JOVAH,0.4583948940161981,0
8450-UYIBU,0.07778657084686563,0
8455-HIRAQ,0.49678947034558335,0
8467-WYNSR,0.14523965100648664,0
8474-UMLNT,0.6793566546035231,1
8495-PRWFH,0.07632746092328035,0
8498-XXGWA,0.25110447671090236,0
8543-MSDMF,0.21189891048511578,0
8548-AWOFC,0.35147472208872427,0
8582-KRHPJ,0.7792646416737701,1
8591-NXRCV,0.18228819935381269,0
8601-QACRS,0.6136198784691131,1
8614-VGMMV,0.7242711503947987,1
8623-ULFNQ,0.07784589263844485,0
8624-GIOUT,0.17352607251389107,0
8640-SDGKB,0.13498222950908903,0
8644-XYTSV,0.2904790148540066,0
8645-KWHJO,0.39345366762981854,0
8648-PFRMP,0.6462511045967072,1
8650-RHRKE,0.24261525587383384,0
8654-DHAOW,0.050366058460567374,0
8659-HDIYE,0.08536010863930103,0
8660-BUETV,0.01568350279942713,0
8663-UPDGF,0.480033145212338,0
8665-UTDHZ,0.5277931193630675,1
8671-KKKOS,0.15488670099183208,0
8676-OOQEJ,0.05506003716750077,0
8679-JOEVF,0.7308473076155241,1
8695-WDYEA,0.38972892805410525,0
8705-WZCYL,0.2870971572952959,0
8706-HRADD,0.016931234688752333,0
8710-YGLWG,0.6909531557947869,1
8718-PTMEZ,0.5972260093679495,1
8720-RQSBJ,0.012162658362160825,0
8722-NGNBH,0.022661636583725817,0
8731-WBBMB,0.5201208354714008,1
8734-FNWVH,0.09335909855768017,0
8735-DCXNF,0.7840947145159218,1
8735-IJJEG,0.5792574445927775,1
8740-XLHDR,0.09974783198301075,0
8741-LQOBK,0.19240577504902806,0
8756-RDDLT,0.14767064866204993,0
8757-TFHHJ,0.056501778590846,0
8773-HHUOZ,0.27079117179837164,0
8775-CEBBJ,0.2270977402536979,0
8779-QRDMV,0.6681076758517664,1
8791-GFXLZ,0.2153667869839256,0
8799-OXZMD,0.1413231066410507,0
8805-JNRAZ,0.46182741808630595,0
8806-EAGWC,0.036435160806463765,0
8807-ARQET,0.030374947786550855,0
8824-RWFXJ,0.29469880944961574,0
8847-GEOOQ,0.20549753476183585,0
8851-RAGOV,0.4220901849570366,0
8878-HMWBV,0.013997832926143402,0
8878-RYUKI,0.061407898437107054,0
8885-QSQBX,0.4969408533858224,0
8887-IPQNC,0.363167844172121,0
8901-HJXTF,0.08981953756765669,0
8903-XEBGX,0.06564101682262398,0
8904-OPDCK,0.5590347230963194,1
8919-FYFQZ,0.11970879305796178,0
8930-XOTDP,0.10070343529244118,0
8950-MTZNV,0.012443266555182419,0
8963-JLGJT,0.09337255515254485,0
8967-SZQAS,0.10467780552178206,0
8976-OQHGT,0.03617564754868722,0
8980-WQFWL,0.6377167217689665,1
8992-JQYUN,0.4862077081624943,0
8992-OBVDG,0.11243116287494193,0
8992-VONJD,0.0583633035506309,0
8993-PHFWD,0.1389895494489209,0
9013-AQORL,0.21907805192121316,0
9026-LHEVG,0.7355300441083176,1
9026-RNUJS,0.42720872298792334,0
9039-RBEEE,0.500347491755054,1
9048-JVYVF,0.5597636135438843,1
9057-MSWCO,0.6007174727738324,1
9058-CBREO,0.6016635173812248,1
9069-LGEUL,0.292535999839871,0
9074-KGVOX,0.1699551274072317,0
9089-UOWJG,0.6166466184102376,1
9097-ZUBYC,0.7715163109988634,1
9099-FTUHS,0.03993576102899692,0
9103-TCIHJ,0.041638810250839355,0
9108-EJFJP,0.053640408437676444,0
9115-YQHGA,0.20174231713258345,0
9117-SHLZX,0.5062575536547563,1
9136-ALYBR,0.330331251488268,0
9143-CANJF,0.1486730663863716,0
9163-GHAYE,0.41708446172152336,0
9169-BSVIN,0.03707848659266738,0
9170-GYZJC,0.5245348117933717,1
9206-GVPEQ,0.0676313409176777,0
9210-IAHGH,0.21454168443664867,0
9214-EKVXR,0.40308768192890704,0
9227-LUNBG,0.5944053943495942,1
9239-ZBZZV,0.06509897951457182,0
9244-ZVAPM,0.18343239236256326,0
9259-PACGQ,0.6207342296428404,1
9261-WDCAF,0.048453302227858534,0
9269-CQOOL,0.02260680275613023,0
9281-PKKZE,0.06121268192079375,0
9308-ANMVE,0.1178406685459969,0
9327-QSDED,0.698389430088238,1
9332-GYWLO,0.15923474958457254,0
9342-VNIMQ,0.1654363259861229,0
9348-YVOMK,0.01733036621910816,0
9351-LZYGF,0.41884593764425276,0
9362-MWODR,0.43157770657303346,0
9373-WSLOY,0.11012555653250007,0
9375-MHRRS,0.5385777013955583,1
9381-NDKME,0.14649499179058142,0
9396-ZSFLL,0.45378319342581164,0
9415-TPKRV,0.13347394631597184,0
9448-REEVD,0.020060197810345123,0
9462-MJUAW,0.012476066437176558,0
9474-PHLYD,0.07742423002581827,0
9481-SFCQY,0.06523162382802304,0
9489-UTFKA,0.20335387937305988,0
9496-IVVRP,0.12241830600644153,0
9501-UKKNL,0.13858938571174406,0
9504-DSHWM,0.3728708155621354,0
9505-SQFSW,0.3508512020621656,0
9514-JDSKI,0.3430731232706914,0
9518-IMLHK,0.5118099439907356,1
9522-BNTHX,0.03646163467980071,0
9526-BIHHD,0.7904846040898795,1
9530-EHPOH,0.18936994715534505,0
9537-VHDTA,0.17160453937618197,0
9554-DFKIC,0.24198763766031547,0
9555-SAHUZ,0.5316764500997123,1
9564-KCLHR,0.020538212406690574,0
9572-WUKSB,0.17733034143529042,0
9577-WJVCQ,0.791217210552101,1
9578-VRMNM,0.5462617258749964,1
9588-OZDMQ,0.11367534143680964,0
9591-YVTEB,0.20325807365374332,0
9626-WEQRM,0.20018365536585864,0
9631-XEYKE,0.24952816822444754,0
9633-DENPU,0.013963387847898235,0
9637-EIHEQ,0.4546881579273374,0
9638-JIQYA,0.4423160273324596,0
9643-YBLUR,0.13546238223430104,0
9644-UMGQA,0.33754509759801166,0
9661-MHUMO,0.15478016467612696,0
9667-EQRXU,0.016432061305365512,0
9667-TKTVZ,0.14078120686720103,0
9693-XMUOB,0.01393706607576417,0
9700-ISPUP,0.1975297422885093,0
9708-HPXWZ,0.06454942863341173,0
9732-KPKBW,0.4402454967181511,0
9734-UYXQI,0.02340630904657275,0
9743-DQKQW,0.18403354250981452,0
9752-ZNQUT,0.07142109792174578,0
9754-CLVZW,0.09886195235920528,0
9761-XUJWD,0.016493712889075914,0
9763-GRSKD,0.4953064965940241,0
9774-NRNAU,0.32475605408292574,0
9780-FKVVF,0.5653511520033581,1
9782-LGXMC,0.2507412008827929,0
9820-RMCQV,0.01347893624857762,0
9822-BIIGN,0.10747849519970687,0
9822-OAOVB,0.4817526182335319,0
9828-AOQLM,0.33247694989026527,0
9828-QHFBK,0.012448452567593393,0
9839-ETQOE,0.012032472206883837,0
9842-EFSYY,0.10525754483230065,0
9853-JFZDU,0.45169679878014046,0
9862-KJTYK,0.29040714799658035,0
9863-JZAIC,0.045005122106630574,0
9873-MNDKV,0.6601809903266056,1
9881-VCZEP,0.38232451749096774,0
9895-VFOXH,0.3581119400457922,0
9907-SWKKF,0.34452197686554675,0
9931-KGHOA,0.364712106632334,0
9938-EKRGF,0.016678647934949786,0
9972-NKTFD,0.10223037078145833,0
9992-UJOEL,0.12107317668213363,0
0002-ORFBO,0.3832174556211204,0
0020-JDNXP,0.01760104627668989,0
0022-TCJCI,0.036668398444159846,0
0068-FIGTF,0.16118910071229464,0
0074-HDKDG,0.17138314280125158,0
0080-EMYVY,0.056736453036276904,0
0083-PIVIK,0.38396004811258494,0
0104-PPXDV,0.07329625869660178,0
0112-QWPNC,0.016432061305365512,0
0121-SNYRK,0.15818601423004416,0
0134-XWXCE,0.16247621531844403,0
0230-UBYPQ,0.05067638939496066,0
0234-TEVTT,0.30468338679815316,0
0254-KCJGT,0.1381465804814762,0
0254-WWRKD,0.48255634398635067,0
0297-RBCSG,0.20687057624008992,0
0303-UNCIP,0.09444849857096548,0
0305-SQECB,0.45983330801078104,0
0308-IVGOK,0.022119878634367547,0
0310-SUCIN,0.109657423402475,0
0334-ZFJSR,0.4447218262260011,0
0373-AIVNJ,0.2192907933256648,0
0378-XSZPU,0.8038198151362809,1
0384-LPITE,0.14140668724691222,0
0440-MOGPM,0.5751103053458693,1
0471-LVHGK,0.6655795036825255,1
0484-FFVBJ,0.33808959811160916,0
0489-WMEMG,0.05418423606819849,0
0496-AHOOK,0.018591385509507705,0
0533-UCAAU,0.1433304584538035,0
0557-ASKVU,0.14595144115881958,0
0565-IYCGT,0.06593273836730566,0
0607-MVMGC,0.7550817957566254,1
0628-CNQRM,0.1127297345889184,0
0635-WKOLD,0.10240563621084582,0
0654-PQKDW,0.06022234874316652,0
0657-DOGUM,0.020927250212448328,0
0661-KBKPA,0.3833110972970967,0
0661-WCQNQ,0.6207987621986573,1
0667-NSRGI,0.4618689013553329,0
0679-TDGAK,0.2925581286766151,0
0687-ZVTHB,0.12064557512140354,0
0723-FDLAY,0.15272078509241138,0
0723-VSOBE,0.06648025684744578,0
0725-CXOTM,0.6286350419501155,1
0743-HNPFG,0.30798613373068046,0
0743-HRVFF,0.06483540575389124,0
0756-MPZRL,0.09718870812447435,0
0810-BDHAW,0.4672023307845061,0
0810-DHDBD,0.0810426644440729,0
0840-DCNZE,0.25098889875111685,0
0866-QLSIR,0.1755370581958552,0
0872-CASZJ,0.6864709768229845,1
0895-LMRSF,0.3172147583153599,0
0930-EHUZA,0.12930606029954034,0
0946-FKYTX,0.43875524466582744,0
0975-UYDTX,0.12979787524170927,0
0980-FEXWF,0.07611468597031237,0
0983-TATYJ,0.8229668623965385,1
0993-OSGPT,0.15224547803349725,0
1032-MAELW,0.17250305196324636,0
1042-HFUCW,0.06323947105345956,0
1088-CNNKB,0.014045949463475722,0
1094-BKOSX,0.14298820674233098,0
1099-BTKWT,0.018765143891552274,0
1121-QSIVB,0.43315510684732383,0
1122-YJBCS,0.07656629860813395,0
1136-XGEQU,0.058570686153571534,0
1137-DGOWI,0.2608922857645863,0
1153-GNOLC,0.03906990560902649,0
1154-HYWWO,0.14139715795088856,0
1177-XZBJL,0.2764273869063825,0
1183-CANVH,0.6389269423802014,1
1208-DNHLN,0.03906230018242027,0
1264-FUHCX,0.16891532378622545,0
1265-HVPZB,0.334223796604763,0
1282-IHQAC,0.01795365408253427,0
1301-LOPVR,0.09108509156798164,0
1309-XGFSN,0.06739161921295485,0
1337-BOZWO,0.7896682175650624,1
1338-CECEE,0.4032970485655569,0
1353-GHZOS,0.025468770373530503,0
1371-WEPDS,0.5460067700464607,1
1389-WNUIB,0.5042778777572672,1
1397-XKKWR,0.2648459094386712,0
1402-PTHGN,0.726380993277754,1
1430-SFQSA,0.5504818163753681,1
1474-JUWSM,0.07373682202728664,0
1492-KGETH,0.07284993143893866,0
1534-OULXE,0.6477186289938364,1
1536-YHDOE,0.2633617007821417,0
1544-JJMYL,0.2518662134456537,0
1623-NLDOT,0.5321115085620295,1
1661-CZBAU,0.08012033684787444,0
1696-MZVAU,0.2944985319640855,0
1699-HPSBG,0.01917463779856309,0
1708-PBBOA,0.3601786001336778,0
1729-VLAZJ,0.4157378442989328,0
1752-OZXFY,0.5633338443777035,1
1834-ABKHQ,0.45024501135951217,0
1840-BIUOG,0.623699859118109,1
1866-DIOQZ,0.5762413076625943,1
1866-NXPSP,0.11983684621750874,0
1877-HKBQX,0.16357412747469952,0
1898-JSNDC,0.062102287042406897,0
1921-KYSAY,0.49302995445819997,0
1925-LFCZZ,0.09802039708131596,0
1929-ZCBHE,0.48479948098413844,0
2027-DNKIV,0.6302980862389137,1
2039-JONDJ,0.20267710010722723,0
2054-PJOCK,0.0897135175156523,0
2055-BFOCC,0.6167300564491769,1
2065-MMKGR,0.30564956542887456,0
2073-QBVBI,0.0369226967239948,0
2137-DQMEV,0.6438759359880984,1
2144-ESWKO,0.13716968962214485,0
2150-WLKUW,0.19701220500476768,0
2157-MXBJS,0.46542837026274564,0
2188-SXWVT,0.013021313282096715,0
2212-LYASK,0.015118525004507605,0
2233-TXSIU,0.016602410648395075,0
2239-CGBUZ,0.4580214182651817,0
2259-OUUSZ,0.0261894662182817,0
2282-YGNOR,0.5969389713079715,1
2292-XQWSV,0.5105402847423145,1
2316-ESMLS,0.36096372853503134,0
2321-OMBXY,0.08705585402357661,0
2325-ZUSFD,0.03833762169515155,0
2348-KCJLT,0.6795485479319909,1
2361-FJWNO,0.7987870166256965,1
2361-UPSND,0.3308306524528827,0
2364-UFROM,0.012171490874839352,0
2391-IPLOP,0.2565985210722205,0
2405-LBMUW,0.023959202054239574,0
2430-RRYUW,0.07218784576501386,0
2450-ZKEED,0.32176684676913486,0
2453-SAFNS,0.11440593004575311,0
2483-XSSMZ,0.29029023456558173,0
2486-WYVVE,0.2548885498045396,0
2511-MORQY,0.06978145928000085,0
2519-TWKFS,0.1775961299246882,0
2522-WLNSF,0.19948914421368558,0
2541-YGPKE,0.5089638504855869,1
2546-KZAAT,0.15890504137222444,0
2550-AEVRU,0.44690126845720046,0
2577-GVSIL,0.5417226439494144,1
2580-ATZSQ,0.13548696386221984,0
2581-VKIRT,0.1746672477820055,0
2599-CZABP,0.4260223384971457,0
2606-PKWJB,0.6526181391500515,1
2634-HCZGT,0.35872092905521974,0
2639-UGMAZ,0.3525372998995819,0
2680-XKKNJ,0.0773768750772309,0
2703-AMTUL,0.10322305475270445,0
2724-FJDYW,0.09839240113827731,0
